callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
UA4M,UA,EU,14018.3,20m,F5OKB,F,EU,CQ,14,2020-05-26 09:06:41,20,CW
JA4ZRK,JA,AS,7026.9,40m,BD7JZC,BY,AS,CQ,10,2020-05-26 09:06:41,20,CW
K7EG,K,NA,7015,40m,K2UR,K,NA,CQ,5,2020-05-26 09:06:41,21,CW
W3OA,K,NA,7015,40m,K2UR,K,NA,CQ,47,2020-05-26 09:06:42,20,CW
W3OA,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,17,2020-05-26 09:06:42,16,CW
F6IIT,F,EU,18069.2,17m,DK7AK,DL,EU,CQ,24,2020-05-26 09:06:44,14,CW
N7TR,K,NA,7015,40m,K2UR,K,NA,CQ,25,2020-05-26 09:06:44,20,CW
VE6WZ,VE,NA,7015,40m,K2UR,K,NA,CQ,24,2020-05-26 09:06:45,21,CW
VE6WZ,VE,NA,7032.2,40m,WB2RPW,K,NA,CQ,29,2020-05-26 09:06:45,16,CW
K9TM-4,K,NA,7015,40m,K2UR,K,NA,CQ,11,2020-05-26 09:06:45,20,CW
K1TTT,K,NA,7015,40m,K2UR,K,NA,CQ,29,2020-05-26 09:06:45,21,CW
3V/KF5EYY,3V,AF,14018.3,20m,F5OKB,F,EU,CQ,18,2020-05-26 09:06:45,20,CW
N0OI,K,NA,7015,40m,K2UR,K,NA,CQ,21,2020-05-26 09:06:45,20,CW
HB9JCB,HB,EU,28015.1,10m,R1AC,UA,EU,CQ,5,2020-05-26 09:06:45,23,CW
GI4DOH,GI,EU,14059.5,20m,R1BGK,UA,EU,CQ,6,2020-05-26 09:06:45,21,CW
HA1VHF,HA,EU,28015,10m,R1AC,UA,EU,CQ,23,2020-05-26 09:06:46,24,CW
W4KAZ,K,NA,7015,40m,K2UR,K,NA,CQ,26,2020-05-26 09:06:46,21,CW
JH7CSU1,JA,AS,7002.5,40m,JI2GVL,JA,AS,CQ,1,2020-05-26 09:06:47,16,CW
OH6BG,OH,EU,18069.2,17m,DK7AK,DL,EU,CQ,11,2020-05-26 09:06:47,13,CW
W1NT,K,NA,7015,40m,K2UR,K,NA,CQ,11,2020-05-26 09:06:47,20,CW
KQ8M,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,10,2020-05-26 09:06:48,16,CW
KQ8M,K,NA,7029.2,40m,WA9VEE,K,NA,CQ,11,2020-05-26 09:06:48,23,CW
DL3DTH,DL,EU,28015,10m,R1AC,UA,EU,CQ,10,2020-05-26 09:06:48,24,CW
DL3DTH,DL,EU,14060.2,20m,UA1CEG/P,UA,EU,CQ,6,2020-05-26 09:06:48,24,CW
VK4CT,VK,OC,7032.1,40m,WB2RPW,K,NA,CQ,28,2020-05-26 09:06:48,16,CW
AC0C,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,16,2020-05-26 09:06:48,16,CW
OL7M,OK,EU,14027.9,20m,DK2QX,DL,EU,CQ,19,2020-05-26 09:06:48,15,CW
N6WIN-7,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,25,2020-05-26 09:06:50,16,CW
HB9BXE,HB,EU,10113.8,30m,S52R,S5,EU,CQ,11,2020-05-26 09:06:51,20,CW
KU7T,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,15,2020-05-26 09:06:51,16,CW
RL3A-1,UA,EU,10113.9,30m,S52R,S5,EU,CQ,3,2020-05-26 09:06:52,20,CW
EA5WU,EA,EU,18069.2,17m,DK7AK,DL,EU,CQ,9,2020-05-26 09:06:53,15,CW
DR4W,DL,EU,10113.8,30m,S52R,S5,EU,CQ,14,2020-05-26 09:06:54,20,CW
OE9GHV,OE,EU,14035.3,20m,UA2FAI,UA2,EU,CQ,8,2020-05-26 09:06:55,21,CW
DJ9IE,DL,EU,10113.8,30m,S52R,S5,EU,CQ,21,2020-05-26 09:06:56,20,CW
HA1VHF,HA,EU,50438,6m,OE5XHE,OE,EU,BEACON,16,2020-05-26 09:06:56,16,CW
JH7CSU1,JA,AS,18089.5,17m,JA5IVG,JA,AS,CQ,6,2020-05-26 09:06:57,16,CW
VE7CC,VE,NA,7032.2,40m,WB2RPW,K,NA,CQ,22,2020-05-26 09:06:57,16,CW
OH6BG,OH,EU,21026.5,15m,9J2BO,9J,AF,CQ,13,2020-05-26 09:06:57,18,CW
K3PA,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,42,2020-05-26 09:06:58,16,CW
DL3DTH,DL,EU,10113.8,30m,S52R,S5,EU,CQ,11,2020-05-26 09:06:58,20,CW
DL3DTH,DL,EU,28024.9,10m,GW4OKT,GW,EU,CQ,9,2020-05-26 09:06:58,23,CW
JJ2VLY,JA,AS,14050,20m,7M2VPR,JA,AS,CQ,17,2020-05-26 09:06:58,27,CW
ON6ZQ,ON,EU,14059.5,20m,R1BGK,UA,EU,CQ,7,2020-05-26 09:06:58,21,CW
OL7M,OK,EU,10113.8,30m,S52R,S5,EU,CQ,18,2020-05-26 09:06:58,20,CW
KO7SS-7,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,38,2020-05-26 09:06:59,16,CW
N5RZ,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,32,2020-05-26 09:06:59,16,CW
KL7RA,KL,NA,7032.3,40m,WB2RPW,K,NA,CQ,20,2020-05-26 09:07:00,16,CW
KO7SS,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,37,2020-05-26 09:07:01,16,CW
N6TV,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,22,2020-05-26 09:07:01,16,CW
JA4ZRK,JA,AS,3516,80m,HL2LKL,HL,AS,CQ,13,2020-05-26 09:07:02,20,CW
K7EG,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,10,2020-05-26 09:07:02,16,CW
EA5WU,EA,EU,28028.4,10m,HA8AU,HA,EU,CQ,3,2020-05-26 09:07:03,22,CW
N9YKE,K,NA,7028.5,40m,WA9VEE,K,NA,CQ,11,2020-05-26 09:07:03,24,CW
NN3RP,K,NA,7015,40m,K2UR,K,NA,CQ,13,2020-05-26 09:07:03,21,CW
N7TR,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,23,2020-05-26 09:07:04,16,CW
N0OI,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,27,2020-05-26 09:07:05,16,CW
W8WTS,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,20,2020-05-26 09:07:05,16,CW
WE9V,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,46,2020-05-26 09:07:06,16,CW
K9LC,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,45,2020-05-26 09:07:06,16,CW
K9LC,K,NA,7015,40m,K2UR,K,NA,CQ,7,2020-05-26 09:07:06,20,CW
3V/KF5EYY,3V,AF,14012,20m,M0BEW,G,EU,CQ,18,2020-05-26 09:07:06,26,CW
KM3T-2,K,NA,7015,40m,K2UR,K,NA,CQ,15,2020-05-26 09:07:07,21,CW
DJ9IE,DL,EU,28269.1,10m,SV6DBG,SV,EU,BEACON,17,2020-05-26 09:07:07,12,CW
OH6BG,OH,EU,28028.3,10m,HA8AU,HA,EU,CQ,16,2020-05-26 09:07:07,22,CW
DK0TE,DL,EU,28010.2,10m,OM0CS,OM,EU,CQ,12,2020-05-26 09:07:08,22,CW
KM3T,K,NA,7015,40m,K2UR,K,NA,CQ,14,2020-05-26 09:07:08,20,CW
LA6TPA,LA,EU,14035.4,20m,UA2FAI,UA2,EU,CQ,11,2020-05-26 09:07:08,21,CW
W3RGA,K,NA,7015,40m,K2UR,K,NA,CQ,13,2020-05-26 09:07:08,20,CW
HA7GN,HA,EU,14012,20m,M0BEW,G,EU,CQ,36,2020-05-26 09:07:10,25,CW
DL9GTB,DL,EU,14071.5,20m,UA3DCH,UA,EU,CQ,17,2020-05-26 09:07:10,31,PSK31
DL9GTB,DL,EU,10113.8,30m,S52R,S5,EU,CQ,13,2020-05-26 09:07:10,20,CW
JA4ZRK,JA,AS,21004,15m,VU2MV,VU,AS,CQ,8,2020-05-26 09:07:13,20,CW
G4HSO,G,EU,14059.5,20m,R1BGK,UA,EU,CQ,3,2020-05-26 09:07:13,21,CW
F6IIT,F,EU,10113.9,30m,S52R,S5,EU,CQ,16,2020-05-26 09:07:14,20,CW
W1NT-6,K,NA,7014.9,40m,K2UR,K,NA,CQ,7,2020-05-26 09:07:14,20,CW
DR4W,DL,EU,50092.3,6m,OE5XBL,OE,EU,DX,5,2020-05-26 09:07:14,23,CW
OE9GHV,OE,EU,10113.8,30m,S52R,S5,EU,CQ,13,2020-05-26 09:07:15,19,CW
DJ9IE,DL,EU,14059.5,20m,F5GS,F,EU,CQ,20,2020-05-26 09:07:16,17,CW
OH6BG,OH,EU,21024.3,15m,DJ6ZM,DL,EU,CQ,36,2020-05-26 09:07:17,36,CW
DK0TE,DL,EU,14035.4,20m,UA2FAI,UA2,EU,CQ,8,2020-05-26 09:07:18,21,CW
DL3DTH,DL,EU,28267.2,10m,OH9TEN,OH,EU,BEACON,18,2020-05-26 09:07:18,11,CW
OL7M,OK,EU,14019.8,20m,SM6PDS,SM,EU,CQ,35,2020-05-26 09:07:18,26,CW
RN4WA,UA,EU,14019.9,20m,SM6PDS,SM,EU,CQ,8,2020-05-26 09:07:19,25,CW
DL9GTB,DL,EU,14059.6,20m,F5GS,F,EU,CQ,7,2020-05-26 09:07:21,18,CW
UA4M,UA,EU,14019.9,20m,SM6PDS,SM,EU,CQ,16,2020-05-26 09:07:21,25,CW
DJ9IE-1,DL,EU,14100,20m,RR9O,UA9,AS,NCDXF B,14,2020-05-26 09:07:21,22,CW
G4HSO,G,EU,14019.8,20m,SM6PDS,SM,EU,CQ,2,2020-05-26 09:07:23,25,CW
EA5WU,EA,EU,21024.4,15m,DJ6ZM,DL,EU,CQ,26,2020-05-26 09:07:23,35,CW
EA5WU,EA,EU,14028.1,20m,DK2QX,DL,EU,CQ,21,2020-05-26 09:07:23,15,CW
F6IIT,F,EU,14020,20m,SM6PDS,SM,EU,CQ,13,2020-05-26 09:07:24,25,CW
W8WWV,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,15,2020-05-26 09:07:25,16,CW
OE9GHV,OE,EU,14019.8,20m,SM6PDS,SM,EU,CQ,11,2020-05-26 09:07:25,25,CW
GI4DOH,GI,EU,14019.9,20m,SM6PDS,SM,EU,CQ,19,2020-05-26 09:07:26,25,CW
3V/KF5EYY,3V,AF,14028,20m,DK2QX,DL,EU,CQ,14,2020-05-26 09:07:27,14,CW
OH6BG,OH,EU,14062.6,20m,US5QW,UR,EU,CQ,4,2020-05-26 09:07:27,16,CW
DK9IP,DL,EU,14027.9,20m,DK2QX,DL,EU,CQ,6,2020-05-26 09:07:29,15,CW
HA7GN,HA,EU,14028,20m,DK2QX,DL,EU,CQ,25,2020-05-26 09:07:29,15,CW
N7TUG,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,3,2020-05-26 09:07:29,16,CW
DL9GTB,DL,EU,14071.1,20m,DK5MJ,DL,EU,CQ,28,2020-05-26 09:07:31,31,PSK31
RL3A-1,UA,EU,21024.4,15m,DJ6ZM,DL,EU,CQ,16,2020-05-26 09:07:32,34,CW
G4HSO,G,EU,28028,10m,HA8AU,HA,EU,CQ,6,2020-05-26 09:07:33,22,CW
SZ1A,SV,EU,21026.2,15m,9J2BO,9J,AF,CQ,4,2020-05-26 09:07:35,21,CW
DJ9IE,DL,EU,28024.3,10m,US5WAF,UR,EU,CQ,8,2020-05-26 09:07:37,20,CW
DJ9IE,DL,EU,21026.3,15m,9J2BO,9J,AF,CQ,15,2020-05-26 09:07:37,21,CW
OH6BG,OH,EU,18072.2,17m,DL100BKW,DL,EU,CQ,45,2020-05-26 09:07:37,26,CW
OH6BG,OH,EU,10113.9,30m,S52R,S5,EU,CQ,10,2020-05-26 09:07:37,20,CW
DL3DTH,DL,EU,28028,10m,HA8AU,HA,EU,CQ,10,2020-05-26 09:07:38,22,CW
HA7GN,HA,EU,14013.6,20m,OL901AH,OK,EU,CQ,39,2020-05-26 09:07:39,26,CW
W3OA,K,NA,50064,6m,WB7PMP,K,NA,BEACON,8,2020-05-26 09:07:44,9,CW
9A1CIG,9A,EU,21024.4,15m,DJ6ZM,DL,EU,CQ,17,2020-05-26 09:07:46,35,CW
GI4DOH,GI,EU,14019.8,20m,SM6PDS,SM,EU,CQ,17,2020-05-26 09:07:46,25,CW
OH6BG,OH,EU,28021.2,10m,R4CQ,UA,EU,CQ,18,2020-05-26 09:07:47,27,CW
DK9IP,DL,EU,14019.8,20m,SM6PDS,SM,EU,CQ,11,2020-05-26 09:07:49,25,CW
HA7GN,HA,EU,14019.9,20m,SM6PDS,SM,EU,CQ,30,2020-05-26 09:07:49,25,CW
G0LUJ,G,EU,14019.9,20m,SM6PDS,SM,EU,CQ,9,2020-05-26 09:07:53,25,CW
DR4W,DL,EU,28014.9,10m,R1AC,UA,EU,CQ,16,2020-05-26 09:07:55,25,CW
SM7IUN,SM,EU,28010.1,10m,OM0CS,OM,EU,CQ,8,2020-05-26 09:07:56,23,CW
HA1VHF,HA,EU,14050,20m,PH75FREE,PA,EU,CQ,22,2020-05-26 09:08:06,22,CW
SM7IUN,SM,EU,10113.8,30m,S52R,S5,EU,CQ,8,2020-05-26 09:08:06,20,CW
OL7M,OK,EU,14050,20m,PH75FREE,PA,EU,CQ,33,2020-05-26 09:08:09,22,CW
HA7GN,HA,EU,14050.1,20m,PH75FREE,PA,EU,CQ,37,2020-05-26 09:08:10,22,CW
EA5WU,EA,EU,14050.2,20m,PH75FREE,PA,EU,CQ,29,2020-05-26 09:08:13,22,CW
F6IIT,F,EU,14050.2,20m,PH75FREE,PA,EU,CQ,33,2020-05-26 09:08:14,22,CW
LZ4AE,LZ,EU,14050,20m,PH75FREE,PA,EU,CQ,21,2020-05-26 09:08:14,22,CW
JH7CSU1,JA,AS,21048.6,15m,JL7CTR,JA,AS,CQ,32,2020-05-26 09:08:17,22,CW
OH6BG,OH,EU,14028.1,20m,DK2QX,DL,EU,CQ,10,2020-05-26 09:08:17,14,CW
OH6BG,OH,EU,18110.2,17m,4X6TU,4X,AS,NCDXF B,22,2020-05-26 09:08:17,23,CW
W1NT,K,NA,7030.5,40m,W8KJP,K,NA,CQ,17,2020-05-26 09:08:17,21,CW
OH6BG,OH,EU,50098.7,6m,UY2ZZ,UR,EU,CQ,8,2020-05-26 09:08:17,27,CW
JJ2VLY,JA,AS,21048.7,15m,JL7CTR,JA,AS,CQ,50,2020-05-26 09:08:18,22,CW
W1NT-2,K,NA,7030.4,40m,W8KJP,K,NA,CQ,21,2020-05-26 09:08:18,21,CW
VE2WU,VE,NA,14013.6,20m,OL901AH,OK,EU,CQ,6,2020-05-26 09:08:19,27,CW
3B8CW,3B8,AF,18092,17m,JN1NOP,JA,AS,CQ,5,2020-05-26 09:08:19,27,CW
KM3T,K,NA,7030.5,40m,W8KJP,K,NA,CQ,18,2020-05-26 09:08:19,21,CW
UA4M,UA,EU,14028,20m,DK2QX,DL,EU,CQ,10,2020-05-26 09:08:21,14,CW
WA9VEE,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,46,2020-05-26 09:08:22,16,CW
E28AC,HS,AS,21048.6,15m,JL7CTR,JA,AS,CQ,15,2020-05-26 09:08:22,21,CW
EA8BFK,EA8,AF,18110.1,17m,4X6TU,4X,AS,NCDXF B,5,2020-05-26 09:08:23,22,CW
JJ2VLY,JA,AS,14055,20m,JH0VYM/0,JA,AS,CQ,42,2020-05-26 09:08:28,21,CW
JA1LZR,JA,AS,7021.1,40m,JF6DMT,JA,AS,CQ,18,2020-05-26 09:08:28,21,CW
OL7M,OK,EU,14022,20m,LA1LF,LA,EU,CQ,22,2020-05-26 09:08:29,17,CW
DK0TE,DL,EU,14019.8,20m,SM6PDS,SM,EU,CQ,3,2020-05-26 09:08:29,25,CW
DK0TE,DL,EU,14022,20m,LA1LF,LA,EU,CQ,7,2020-05-26 09:08:29,17,CW
VK4CT,VK,OC,1823.5,160m,VK3WE,VK,OC,CQ,21,2020-05-26 09:08:29,19,CW
DL1RNN,DL,EU,14022.2,20m,LA1LF,LA,EU,CQ,20,2020-05-26 09:08:29,18,CW
RN4WA,UA,EU,14022.1,20m,LA1LF,LA,EU,CQ,14,2020-05-26 09:08:30,17,CW
DJ9IE-1,DL,EU,18110,17m,OH2B,OH,EU,NCDXF B,31,2020-05-26 09:08:31,23,CW
UA4M,UA,EU,14022.1,20m,LA1LF,LA,EU,CQ,15,2020-05-26 09:08:32,17,CW
PA8MM,PA,EU,14013.6,20m,OL901AH,OK,EU,CQ,10,2020-05-26 09:08:33,26,CW
EA5WU,EA,EU,14022.2,20m,LA1LF,LA,EU,CQ,12,2020-05-26 09:08:33,17,CW
G0LUJ,G,EU,14022.1,20m,LA1LF,LA,EU,CQ,14,2020-05-26 09:08:33,17,CW
F6IIT,F,EU,14022.2,20m,LA1LF,LA,EU,CQ,20,2020-05-26 09:08:34,18,CW
OE9GHV,OE,EU,14022,20m,LA1LF,LA,EU,CQ,23,2020-05-26 09:08:36,18,CW
DJ9IE,DL,EU,14022,20m,LA1LF,LA,EU,CQ,30,2020-05-26 09:08:36,18,CW
SM7IUN,SM,EU,14022,20m,LA1LF,LA,EU,CQ,4,2020-05-26 09:08:37,18,CW
JJ2VLY,JA,AS,10127,30m,JF3KCH,JA,AS,CQ,38,2020-05-26 09:08:38,23,CW
HB9DCO,HB,EU,5351.8,60m,PA5XM,PA,EU,CQ,6,2020-05-26 09:08:39,24,CW
W7HR,K,NA,10127.1,30m,JF3KCH,JA,AS,CQ,8,2020-05-26 09:08:39,23,CW
DD5XX,DL,EU,28025.7,10m,YP2GEO,YO,EU,CQ,9,2020-05-26 09:08:39,23,CW
3V/KF5EYY,3V,AF,14019.9,20m,SM6PDS,SM,EU,CQ,12,2020-05-26 09:08:40,25,CW
DL9GTB,DL,EU,5351.8,60m,PA5XM,PA,EU,CQ,12,2020-05-26 09:08:42,24,CW
F5UTN,F,EU,14019.9,20m,SM6PDS,SM,EU,CQ,3,2020-05-26 09:08:44,25,CW
F5UTN,F,EU,7022.5,40m,DL2IAD,DL,EU,CQ,34,2020-05-26 09:08:44,23,CW
OE9GHV,OE,EU,7022.4,40m,DL2IAD,DL,EU,CQ,33,2020-05-26 09:08:45,22,CW
HB9JCB,HB,EU,5351.8,60m,PA5XM,PA,EU,CQ,4,2020-05-26 09:08:46,24,CW
HB9JCB,HB,EU,7022.4,40m,DL2IAD,DL,EU,CQ,13,2020-05-26 09:08:46,23,CW
DR4W,DL,EU,7022.4,40m,DL2IAD,DL,EU,CQ,27,2020-05-26 09:08:46,23,CW
DJ9IE,DL,EU,5351.8,60m,PA5XM,PA,EU,CQ,37,2020-05-26 09:08:46,24,CW
DJ9IE,DL,EU,7022.4,40m,DL2IAD,DL,EU,CQ,36,2020-05-26 09:08:46,23,CW
HA1VHF,HA,EU,7022.4,40m,DL2IAD,DL,EU,CQ,19,2020-05-26 09:08:46,23,CW
DL3DTH,DL,EU,7022.4,40m,DL2IAD,DL,EU,CQ,23,2020-05-26 09:08:48,23,CW
HB9DCO,HB,EU,7022.4,40m,DL2IAD,DL,EU,CQ,10,2020-05-26 09:08:49,23,CW
DK0TE,DL,EU,7022.4,40m,DL2IAD,DL,EU,CQ,18,2020-05-26 09:08:49,23,CW
DL1RNN,DL,EU,7022.5,40m,DL2IAD,DL,EU,CQ,22,2020-05-26 09:08:49,23,CW
HB9BXE,HB,EU,7022.4,40m,DL2IAD,DL,EU,CQ,18,2020-05-26 09:08:51,23,CW
DL9GTB,DL,EU,7022.4,40m,DL2IAD,DL,EU,CQ,23,2020-05-26 09:08:52,23,CW
F6IIT,F,EU,7022.5,40m,DL2IAD,DL,EU,CQ,31,2020-05-26 09:08:54,23,CW
F6IIT,F,EU,7032.1,40m,EA4DON,EA,EU,CQ,24,2020-05-26 09:08:54,20,CW
OE9GHV,OE,EU,7032,40m,EA4DON,EA,EU,CQ,15,2020-05-26 09:08:55,20,CW
DR4W,DL,EU,7029.9,40m,F8FCA,F,EU,CQ,19,2020-05-26 09:08:56,33,CW
DJ9IE,DL,EU,7030,40m,F8FCA,F,EU,CQ,26,2020-05-26 09:08:56,33,CW
JH7CSU1,JA,AS,21055.1,15m,JR3OQJ,JA,AS,CQ,11,2020-05-26 09:08:57,22,CW
JH7CSU1,JA,AS,14016.4,20m,BD7JZC,BY,AS,CQ,19,2020-05-26 09:08:57,20,CW
SM7IUN,SM,EU,5351.8,60m,PA5XM,PA,EU,CQ,9,2020-05-26 09:08:57,24,CW
DL1RNN,DL,EU,10113.9,30m,S52R,S5,EU,CQ,5,2020-05-26 09:08:59,20,CW
HB9BXE,HB,EU,7032,40m,EA4DON,EA,EU,CQ,8,2020-05-26 09:09:01,20,CW
HB9BXE,HB,EU,7030,40m,F8FCA,F,EU,CQ,12,2020-05-26 09:09:01,33,CW
PA8MM,PA,EU,14014.5,20m,9V1YC,9V,AS,CQ,15,2020-05-26 09:09:03,28,CW
EA5WU,EA,EU,7032.1,40m,EA4DON,EA,EU,CQ,35,2020-05-26 09:09:03,20,CW
N9YKE,K,NA,1820.5,160m,AA1K,K,NA,CQ,19,2020-05-26 09:09:03,20,CW
JA4ZRK,JA,AS,14014.5,20m,9V1YC,9V,AS,CQ,16,2020-05-26 09:09:05,28,CW
W8WWV,K,NA,1820.6,160m,AA1K,K,NA,CQ,34,2020-05-26 09:09:05,20,CW
BA7KW,BY,AS,14014.5,20m,9V1YC,9V,AS,CQ,15,2020-05-26 09:09:05,28,CW
K1TTT,K,NA,1820.6,160m,AA1K,K,NA,CQ,28,2020-05-26 09:09:05,20,CW
OE9GHV,OE,EU,7030,40m,F8FCA,F,EU,CQ,12,2020-05-26 09:09:05,33,CW
OE9GHV,OE,EU,7046,40m,DL3AW,DL,EU,CQ,25,2020-05-26 09:09:05,11,CW
OE9GHV,OE,EU,28010.1,10m,OM0CS,OM,EU,CQ,9,2020-05-26 09:09:05,23,CW
W3OA,K,NA,1820.6,160m,AA1K,K,NA,CQ,42,2020-05-26 09:09:05,20,CW
W8WTS,K,NA,1820.6,160m,AA1K,K,NA,CQ,31,2020-05-26 09:09:06,20,CW
DJ9IE,DL,EU,7032,40m,EA4DON,EA,EU,CQ,14,2020-05-26 09:09:06,20,CW
W4KAZ,K,NA,1820.6,160m,AA1K,K,NA,CQ,35,2020-05-26 09:09:06,19,CW
DR4W,DL,EU,7046,40m,DL3AW,DL,EU,CQ,7,2020-05-26 09:09:06,11,CW
K9LC,K,NA,1820.6,160m,AA1K,K,NA,CQ,10,2020-05-26 09:09:06,20,CW
W4AX,K,NA,1820.6,160m,AA1K,K,NA,CQ,2,2020-05-26 09:09:07,19,CW
KC4YVA,K,NA,1820.6,160m,AA1K,K,NA,CQ,46,2020-05-26 09:09:07,20,CW
DJ9IE,DL,EU,28235,10m,OY6BEC,OY,EU,BEACON,10,2020-05-26 09:09:07,11,CW
W1NT,K,NA,3521,80m,WN3V,K,NA,CQ,37,2020-05-26 09:09:07,21,CW
OH6BG,OH,EU,28036.9,10m,HA8AU,HA,EU,CQ,17,2020-05-26 09:09:08,22,CW
JA1LZR,JA,AS,10127.1,30m,JF3KCH,JA,AS,CQ,23,2020-05-26 09:09:08,23,CW
OL7M,OK,EU,7022.4,40m,DL2IAD,DL,EU,CQ,25,2020-05-26 09:09:09,23,CW
DL1RNN,DL,EU,28010.3,10m,OM0CS,OM,EU,CQ,13,2020-05-26 09:09:09,23,CW
HG2EWS,HA,EU,7022.4,40m,DL2IAD,DL,EU,CQ,16,2020-05-26 09:09:09,23,CW
KM3T-1,K,NA,1820.6,160m,AA1K,K,NA,CQ,25,2020-05-26 09:09:10,20,CW
HB9BXE,HB,EU,14021.6,20m,R9CP,UA9,AS,CQ,16,2020-05-26 09:09:11,31,CW
DL9GTB,DL,EU,14070.9,20m,UR3ES,UR,EU,CQ,20,2020-05-26 09:09:12,31,PSK31
DL9GTB,DL,EU,14021.6,20m,R9CP,UA9,AS,CQ,7,2020-05-26 09:09:12,32,CW
AA4VV,K,NA,1820.6,160m,AA1K,K,NA,CQ,33,2020-05-26 09:09:12,19,CW
N9YKE,K,NA,7032.1,40m,WB2RPW,K,NA,CQ,35,2020-05-26 09:09:13,16,CW
EA5WU,EA,EU,14021.7,20m,R9CP,UA9,AS,CQ,15,2020-05-26 09:09:13,31,CW
9A1CIG,9A,EU,14019.9,20m,SM6PDS,SM,EU,CQ,12,2020-05-26 09:09:16,24,CW
DJ9IE,DL,EU,14021.5,20m,R9CP,UA9,AS,CQ,26,2020-05-26 09:09:16,32,CW
HA1VHF,HA,EU,14019.8,20m,SM6PDS,SM,EU,CQ,16,2020-05-26 09:09:16,25,CW
DR4W,DL,EU,14021.5,20m,R9CP,UA9,AS,CQ,25,2020-05-26 09:09:16,32,CW
DR4W,DL,EU,14019.7,20m,SM6PDS,SM,EU,CQ,14,2020-05-26 09:09:16,25,CW
W4AX,K,NA,7032.2,40m,WB2RPW,K,NA,CQ,7,2020-05-26 09:09:16,16,CW
GI4DOH,GI,EU,14021.7,20m,R9CP,UA9,AS,CQ,10,2020-05-26 09:09:17,31,CW
OH6BG,OH,EU,14021.7,20m,R9CP,UA9,AS,CQ,23,2020-05-26 09:09:18,31,CW
LZ7AA,LZ,EU,14019.8,20m,SM6PDS,SM,EU,CQ,7,2020-05-26 09:09:18,25,CW
HB9DCO,HB,EU,14019.7,20m,SM6PDS,SM,EU,CQ,7,2020-05-26 09:09:19,25,CW
HB9BXE,HB,EU,14019.8,20m,SM6PDS,SM,EU,CQ,8,2020-05-26 09:09:21,25,CW
PA8MM,PA,EU,14021.6,20m,R9CP,UA9,AS,CQ,18,2020-05-26 09:09:23,31,CW
DF4XX,DL,EU,10113.8,30m,S52R,S5,EU,CQ,3,2020-05-26 09:09:24,20,CW
F5UTN,F,EU,7030.1,40m,F8FCA,F,EU,CQ,8,2020-05-26 09:09:25,33,CW
DJ9IE,DL,EU,5354,60m,DL6UHA/P,DL,EU,CQ,29,2020-05-26 09:09:26,22,CW
DJ9IE,DL,EU,14062,20m,UI7K,UA,EU,CQ,9,2020-05-26 09:09:26,21,CW
VE7CC,VE,NA,10127,30m,JF3KCH,JA,AS,CQ,12,2020-05-26 09:09:27,23,CW
DL3DTH,DL,EU,5351.8,60m,PA5XM,PA,EU,CQ,5,2020-05-26 09:09:28,24,CW
K2PO/7,K,NA,14014.5,20m,9V1YC,9V,AS,CQ,9,2020-05-26 09:09:29,28,CW
RN4WA,UA,EU,28020.2,10m,IK2FYH,I,EU,CQ,6,2020-05-26 09:09:31,23,CW
E28AC,HS,AS,21055.1,15m,JR3OQJ,JA,AS,CQ,7,2020-05-26 09:09:32,23,CW
E28AC,HS,AS,18092,17m,JN1NOP,JA,AS,CQ,4,2020-05-26 09:09:32,26,CW
E28AC,HS,AS,21053.5,15m,JH7PKU/0,JA,AS,CQ,17,2020-05-26 09:09:32,26,CW
ZL4YL,ZL,OC,3535,80m,ZL2WT,ZL,OC,CQ,35,2020-05-26 09:09:34,17,CW
BA7KW,BY,AS,14004,20m,VU2MVV,VU,AS,CQ,5,2020-05-26 09:09:35,20,CW
DR4W,DL,EU,14059.4,20m,F5GS,F,EU,CQ,15,2020-05-26 09:09:36,17,CW
OH6BG,OH,EU,10105.1,30m,DL50NFA,DL,EU,CQ,19,2020-05-26 09:09:38,20,CW
DL3DTH,DL,EU,5354,60m,DL6UHA/P,DL,EU,CQ,20,2020-05-26 09:09:38,22,CW
SM7IUN,SM,EU,14062.5,20m,US5QW,UR,EU,CQ,4,2020-05-26 09:09:38,15,CW
SM7IUN,SM,EU,7016.1,40m,OL901AA,OK,EU,CQ,12,2020-05-26 09:09:38,22,CW
